buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2002.0,25.05~26.05,신규,29,5,2025,100,단독,34,,,41117,23.1,원천동,,41117,영통구,100.0,False,24305
2001.0,25.07~26.07,신규,29,5,2025,500,다가구,45,,,41117,26.4,영통동,,41117,영통구,500.0,False,24305
1994.0,25.05~26.05,신규,14,5,2025,500,다가구,57,,,41117,35.0,원천동,,41117,영통구,500.0,False,24305
2003.0,25.06~26.06,신규,31,5,2025,500,다가구,40,,,41117,20.0,망포동,,41117,영통구,500.0,False,24305
2015.0,25.07~27.10,신규,20,5,2025,"30,000",다가구,0,,,41117,76.0,신동,,41117,영통구,30000.0,True,24305
2004.0,25.06~26.06,신규,22,5,2025,300,다가구,44,,,41117,15.0,원천동,,41117,영통구,300.0,False,24305
2010.0,25.05~26.05,신규,21,5,2025,500,다가구,47,,,41117,25.0,원천동,,41117,영통구,500.0,False,24305
2003.0,25.05~27.05,갱신,9,5,2025,500,다가구,30,500,30.0,41117,24.0,매탄동,,41117,영통구,500.0,False,24305
1988.0,25.06~27.06,신규,31,5,2025,"9,000",단독,0,,,41117,44.34,매탄동,,41117,영통구,9000.0,True,24305
1996.0,25.05~26.05,신규,26,5,2025,500,단독,50,,,41117,45.0,매탄동,,41117,영통구,500.0,False,24305
2014.0,25.08~27.08,신규,31,5,2025,"5,000",다가구,130,,,41117,60.0,이의동,,41117,영통구,5000.0,False,24305
2015.0,25.07~27.07,신규,24,5,2025,"20,500",다가구,0,,,41117,59.4,신동,,41117,영통구,20500.0,True,24305
2004.0,25.05~27.05,갱신,21,5,2025,"9,000",단독,0,"9,000",,41113,40.0,권선동,사용,41113,권선구,9000.0,True,24305
2009.0,25.06~27.06,신규,19,5,2025,"3,500",다가구,0,,,41111,25.0,영화동,,41111,장안구,3500.0,True,24305
2015.0,25.06~27.06,신규,24,5,2025,"3,000",다가구,40,,,41113,48.0,오목천동,,41113,권선구,3000.0,False,24305
1997.0,25.05~27.05,신규,5,5,2025,"8,000",다가구,0,,,41115,68.35,지동,,41115,팔달구,8000.0,True,24305
2002.0,25.05~27.04,신규,1,5,2025,300,다가구,39,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24305
1960.0,25.05~27.05,갱신,9,5,2025,"1,550",단독,80,"1,550",60.0,41115,39.7,고등동,,41115,팔달구,1550.0,False,24305
2003.0,25.06~27.06,신규,2,5,2025,"6,000",다가구,35,,,41115,58.0,화서동,,41115,팔달구,6000.0,False,24305
2003.0,25.05~26.05,신규,3,5,2025,300,다가구,29,,,41115,20.0,매산로2가,,41115,팔달구,300.0,False,24305
2000.0,25.05~27.05,신규,6,5,2025,500,다가구,70,,,41115,52.0,우만동,,41115,팔달구,500.0,False,24305
2003.0,25.05~26.05,신규,6,5,2025,200,다가구,31,,,41115,30.0,지동,,41115,팔달구,200.0,False,24305
1988.0,25.06~27.06,신규,3,5,2025,"13,000",단독,0,,,41115,54.69,우만동,,41115,팔달구,13000.0,True,24305
1974.0,25.04~30.04,신규,3,5,2025,"5,000",단독,0,,,41115,42.09,지동,,41115,팔달구,5000.0,True,24305
2003.0,25.05~27.05,신규,1,5,2025,"5,000",다가구,0,,,41115,30.0,지동,,41115,팔달구,5000.0,True,24305
2011.0,25.05~26.05,신규,2,5,2025,"1,000",다가구,55,,,41115,30.0,인계동,,41115,팔달구,1000.0,False,24305
1987.0,25.05~27.04,신규,1,5,2025,"4,500",단독,40,,,41115,78.42,우만동,,41115,팔달구,4500.0,False,24305
2009.0,25.05~25.09,신규,1,5,2025,300,다가구,38,,,41115,25.25,우만동,,41115,팔달구,300.0,False,24305
2007.0,25.06~26.05,신규,2,5,2025,500,다가구,45,,,41111,24.0,율전동,,41111,장안구,500.0,False,24305
1997.0,25.06~27.06,신규,2,5,2025,"7,000",단독,0,,,41111,43.6,영화동,,41111,장안구,7000.0,True,24305
1993.0,25.06~27.06,신규,1,5,2025,"1,000",다가구,55,,,41111,79.56,조원동,,41111,장안구,1000.0,False,24305
1988.0,25.06~27.06,신규,5,5,2025,"1,000",단독,45,,,41111,40.0,조원동,,41111,장안구,1000.0,False,24305
1995.0,25.05~26.05,신규,1,5,2025,200,다가구,20,,,41111,24.0,연무동,,41111,장안구,200.0,False,24305
1996.0,25.05~27.05,신규,6,5,2025,"1,000",다가구,50,,,41111,45.0,연무동,,41111,장안구,1000.0,False,24305
2002.0,25.05~26.05,신규,6,5,2025,200,다가구,30,,,41111,20.0,파장동,,41111,장안구,200.0,False,24305
2004.0,25.05~27.05,신규,1,5,2025,300,단독,35,,,41111,21.95,연무동,,41111,장안구,300.0,False,24305
2023.0,25.05~26.06,신규,3,5,2025,"4,000",단독,42,,,41111,20.0,율전동,,41111,장안구,4000.0,False,24305
2003.0,25.05~26.05,신규,6,5,2025,500,다가구,44,,,41111,25.0,천천동,,41111,장안구,500.0,False,24305
1995.0,25.05~27.05,갱신,4,5,2025,"12,075",다가구,0,"12,075",,41111,39.0,송죽동,사용,41111,장안구,12075.0,True,24305
2003.0,25.06~27.06,갱신,1,5,2025,"4,500",단독,25,"4,500",25.0,41111,40.5525,율전동,,41111,장안구,4500.0,False,24305
1979.0,25.05~27.05,신규,7,5,2025,300,다가구,30,,,41111,18.0,영화동,,41111,장안구,300.0,False,24305
2014.0,25.05~26.05,신규,1,5,2025,"1,000",다가구,90,,,41111,71.04,영화동,,41111,장안구,1000.0,False,24305
2004.0,25.05~26.05,신규,8,5,2025,500,다가구,40,,,41115,26.4,매산로3가,,41115,팔달구,500.0,False,24305
2016.0,25.05~27.05,신규,8,5,2025,"30,000",다가구,0,,,41111,108.0,조원동,,41111,장안구,30000.0,True,24305
2001.0,25.05~26.05,신규,5,5,2025,300,다가구,35,,,41115,26.0,화서동,,41115,팔달구,300.0,False,24305
1988.0,25.06~27.06,신규,9,5,2025,"11,300",단독,20,,,41115,70.08,인계동,,41115,팔달구,11300.0,False,24305
2001.0,25.07~26.07,신규,15,5,2025,300,다가구,35,,,41115,26.0,화서동,,41115,팔달구,300.0,False,24305
1991.0,25.05~27.05,신규,17,5,2025,300,다가구,40,,,41115,43.0,인계동,,41115,팔달구,300.0,False,24305
,25.05~26.05,신규,3,5,2025,500,다가구,45,,,41115,25.0,화서동,,41115,팔달구,500.0,False,24305
1974.0,25.06~27.06,신규,18,5,2025,"1,000",다가구,50,,,41115,67.27,화서동,,41115,팔달구,1000.0,False,24305
2009.0,25.05~27.05,신규,13,5,2025,300,다가구,37,,,41115,20.0,지동,,41115,팔달구,300.0,False,24305
1994.0,25.05~27.05,신규,18,5,2025,500,다가구,40,,,41115,42.0,화서동,,41115,팔달구,500.0,False,24305
2019.0,25.06~27.06,신규,16,5,2025,"17,500",다가구,0,,,41115,56.9,우만동,,41115,팔달구,17500.0,True,24305
,25.05~26.05,신규,14,5,2025,300,다가구,35,,,41115,30.0,지동,,41115,팔달구,300.0,False,24305
1986.0,25.05~27.05,신규,1,5,2025,"1,000",단독,58,,,41115,49.3,우만동,,41115,팔달구,1000.0,False,24305
1991.0,25.05~27.05,신규,5,5,2025,300,다가구,42,,,41115,213.03,인계동,,41115,팔달구,300.0,False,24305
1991.0,25.05~27.08,갱신,16,5,2025,"8,500",다가구,0,"8,000",,41115,233.21,고등동,,41115,팔달구,8500.0,True,24305
1997.0,25.05~27.05,신규,3,5,2025,"1,000",다가구,50,,,41115,60.0,우만동,,41115,팔달구,1000.0,False,24305
2001.0,25.07~27.07,신규,14,5,2025,"3,000",다가구,55,,,41115,36.0,화서동,,41115,팔달구,3000.0,False,24305
1994.0,25.05~27.05,신규,10,5,2025,500,다가구,45,,,41115,43.0,화서동,,41115,팔달구,500.0,False,24305
2002.0,25.06~27.06,신규,8,5,2025,"14,000",다가구,0,,,41115,60.0,화서동,,41115,팔달구,14000.0,True,24305
2002.0,25.05~26.05,신규,8,5,2025,500,다가구,40,,,41115,20.0,인계동,,41115,팔달구,500.0,False,24305
1991.0,25.05~27.05,신규,8,5,2025,300,다가구,35,,,41115,36.81,남창동,,41115,팔달구,300.0,False,24305
1995.0,25.05~27.05,갱신,14,5,2025,"2,000",다가구,29,"3,000",15.0,41115,35.0,우만동,,41115,팔달구,2000.0,False,24305
1991.0,25.05~26.05,신규,1,5,2025,500,단독,30,,,41115,186.22,지동,,41115,팔달구,500.0,False,24305
1996.0,25.05~27.05,신규,12,5,2025,200,다가구,25,,,41115,20.0,지동,,41115,팔달구,200.0,False,24305
1989.0,25.05~27.05,신규,10,5,2025,500,다가구,45,,,41115,36.0,우만동,,41115,팔달구,500.0,False,24305
2001.0,25.05~26.05,신규,13,5,2025,300,다가구,45,,,41115,24.0,매산로2가,,41115,팔달구,300.0,False,24305
2000.0,25.05~26.05,신규,13,5,2025,300,다가구,38,,,41115,29.0,인계동,,41115,팔달구,300.0,False,24305
2002.0,25.08~27.08,신규,13,5,2025,"11,000",다가구,0,,,41115,45.0,인계동,,41115,팔달구,11000.0,True,24305
2021.0,25.06~27.05,신규,11,5,2025,"13,500",다가구,10,,,41115,52.62,매산로3가,,41115,팔달구,13500.0,False,24305
2000.0,25.06~27.06,신규,10,5,2025,"12,000",다가구,20,,,41115,55.12,화서동,,41115,팔달구,12000.0,False,24305
,25.05~27.05,신규,8,5,2025,"7,000",단독,0,,,41115,49.0,남수동,,41115,팔달구,7000.0,True,24305
2001.0,25.05~25.08,신규,10,5,2025,"5,500",다가구,0,,,41115,22.59,북수동,,41115,팔달구,5500.0,True,24305
1997.0,25.05~27.05,신규,3,5,2025,500,다가구,45,,,41111,40.0,영화동,,41111,장안구,500.0,False,24305
2003.0,25.05~26.05,신규,5,5,2025,"1,000",다가구,46,,,41111,24.0,천천동,,41111,장안구,1000.0,False,24305
1994.0,25.05~27.05,신규,2,5,2025,"9,500",다가구,0,,,41111,48.48,송죽동,,41111,장안구,9500.0,True,24305
2003.0,25.05~27.05,신규,2,5,2025,"1,000",다가구,45,,,41111,35.0,파장동,,41111,장안구,1000.0,False,24305
2018.0,25.05~26.05,신규,16,5,2025,"4,000",다가구,36,,,41111,51.9,파장동,,41111,장안구,4000.0,False,24305
2019.0,25.05~27.05,신규,14,5,2025,"1,000",다가구,60,,,41111,47.56,영화동,,41111,장안구,1000.0,False,24305
2004.0,25.05~27.05,신규,2,5,2025,"2,000",다가구,0,,,41111,31.0,영화동,,41111,장안구,2000.0,True,24305
2011.0,25.06~27.06,신규,17,5,2025,"1,000",다가구,50,,,41111,43.0,정자동,,41111,장안구,1000.0,False,24305
2004.0,25.05~27.05,신규,9,5,2025,"17,000",다가구,0,,,41111,111.36,연무동,,41111,장안구,17000.0,True,24305
2017.0,25.05~27.05,신규,6,5,2025,"10,000",다가구,25,,,41111,48.0,영화동,,41111,장안구,10000.0,False,24305
2002.0,25.05~27.05,신규,19,5,2025,500,다가구,38,,,41111,20.0,율전동,,41111,장안구,500.0,False,24305
1992.0,25.06~27.06,신규,16,5,2025,"8,000",다가구,0,,,41111,37.0,율전동,,41111,장안구,8000.0,True,24305
1998.0,25.05~27.05,신규,2,5,2025,"2,000",다가구,25,,,41111,147.92,영화동,,41111,장안구,2000.0,False,24305
2004.0,25.05~26.05,신규,14,5,2025,200,다가구,20,,,41111,18.0,조원동,,41111,장안구,200.0,False,24305
,25.05~27.05,신규,4,5,2025,300,단독,40,,,41111,30.0,연무동,,41111,장안구,300.0,False,24305
2013.0,25.05~27.05,신규,6,5,2025,"4,000",다가구,40,,,41111,40.0,송죽동,,41111,장안구,4000.0,False,24305
2002.0,25.06~27.06,신규,9,5,2025,"10,000",다가구,0,,,41111,50.0,파장동,,41111,장안구,10000.0,True,24305
2004.0,25.05~27.05,신규,7,5,2025,"1,000",다가구,50,,,41111,40.0,영화동,,41111,장안구,1000.0,False,24305
2020.0,25.06~27.06,신규,12,5,2025,"23,000",다가구,0,,,41111,96.03,송죽동,,41111,장안구,23000.0,True,24305
,25.05~27.05,신규,14,5,2025,"3,000",단독,75,,,41111,175.32,조원동,,41111,장안구,3000.0,False,24305
1985.0,25.06~27.06,신규,5,5,2025,"7,000",단독,0,,,41111,89.61,송죽동,,41111,장안구,7000.0,True,24305
1987.0,25.05~27.05,갱신,10,5,2025,"12,500",다가구,0,"10,500",,41111,71.38,파장동,,41111,장안구,12500.0,True,24305
2022.0,25.07~27.07,신규,12,5,2025,"10,000",다가구,60,,,41111,84.31,영화동,,41111,장안구,10000.0,False,24305
2004.0,25.05~27.05,갱신,7,5,2025,"3,500",다가구,5,"3,500",,41111,30.0,정자동,,41111,장안구,3500.0,False,24305
1995.0,25.05~26.05,신규,13,5,2025,200,다가구,30,,,41111,24.0,연무동,,41111,장안구,200.0,False,24305
2010.0,25.06~27.06,갱신,19,5,2025,"8,000",다가구,0,"7,500",,41111,46.0,정자동,,41111,장안구,8000.0,True,24305
2019.0,25.06~27.05,신규,19,5,2025,"3,500",다가구,63,,,41111,45.19,송죽동,,41111,장안구,3500.0,False,24305
2001.0,25.05~26.05,신규,7,5,2025,500,다가구,30,,,41111,21.0,천천동,,41111,장안구,500.0,False,24305
1986.0,25.05~27.05,신규,9,5,2025,300,단독,35,,,41111,29.0,조원동,,41111,장안구,300.0,False,24305
2001.0,25.06~26.06,신규,20,5,2025,500,다가구,47,,,41111,22.0,율전동,,41111,장안구,500.0,False,24305
2017.0,25.05~27.05,갱신,2,5,2025,"14,000",다가구,0,"14,000",,41111,60.0,조원동,사용,41111,장안구,14000.0,True,24305
2016.0,25.05~26.01,신규,8,5,2025,"2,000",다가구,45,,,41111,51.375,연무동,,41111,장안구,2000.0,False,24305
2012.0,25.06~27.06,갱신,13,5,2025,"12,000",다가구,0,"11,500",,41111,40.5,정자동,,41111,장안구,12000.0,True,24305
2009.0,25.05~27.05,신규,4,5,2025,500,단독,36,,,41111,20.0,송죽동,,41111,장안구,500.0,False,24305
2014.0,25.05~27.05,신규,7,5,2025,500,다가구,40,,,41111,28.0,영화동,,41111,장안구,500.0,False,24305
1994.0,25.05~27.04,신규,1,5,2025,200,단독,30,,,41111,50.4,연무동,,41111,장안구,200.0,False,24305
2011.0,25.05~27.05,신규,12,5,2025,"10,500",다가구,0,,,41111,41.4,연무동,,41111,장안구,10500.0,True,24305
2004.0,25.05~26.05,신규,8,5,2025,500,다가구,39,,,41111,27.0,천천동,,41111,장안구,500.0,False,24305
2005.0,25.05~27.05,신규,8,5,2025,"1,000",단독,42,,,41111,42.0,조원동,,41111,장안구,1000.0,False,24305
2003.0,25.05~26.05,신규,1,5,2025,500,다가구,40,,,41111,25.0,천천동,,41111,장안구,500.0,False,24305
1997.0,25.05~27.05,신규,10,5,2025,500,다가구,30,,,41111,22.0,송죽동,,41111,장안구,500.0,False,24305
2020.0,25.06~27.06,갱신,10,5,2025,"13,000",다가구,0,"4,000",60.0,41111,53.31,조원동,,41111,장안구,13000.0,True,24305
2015.0,25.06~27.06,신규,12,5,2025,"2,000",다가구,60,,,41111,39.45,송죽동,,41111,장안구,2000.0,False,24305
2023.0,25.05~26.05,신규,1,5,2025,"1,000",다가구,160,,,41111,82.45,영화동,,41111,장안구,1000.0,False,24305
,25.06~27.06,신규,12,5,2025,"10,000",다가구,0,,,41111,45.0,정자동,,41111,장안구,10000.0,True,24305
1992.0,25.05~27.05,신규,12,5,2025,200,다가구,26,,,41111,20.0,조원동,,41111,장안구,200.0,False,24305
2002.0,25.06~27.06,신규,9,5,2025,"12,000",다가구,0,,,41111,50.0,파장동,,41111,장안구,12000.0,True,24305
1994.0,25.05~27.05,신규,19,5,2025,300,다가구,40,,,41115,40.25,지동,,41115,팔달구,300.0,False,24305
2002.0,25.05~27.05,신규,2,5,2025,"3,000",다가구,35,,,41111,35.0,천천동,,41111,장안구,3000.0,False,24305
1986.0,25.05~27.05,신규,1,5,2025,"1,000",다가구,50,,,41111,76.88,파장동,,41111,장안구,1000.0,False,24305
2003.0,25.05~26.05,신규,8,5,2025,500,단독,38,,,41111,25.0,천천동,,41111,장안구,500.0,False,24305
1994.0,25.05~27.05,신규,9,5,2025,500,다가구,55,,,41111,39.0,영화동,,41111,장안구,500.0,False,24305
1996.0,25.05~27.05,신규,3,5,2025,"1,000",단독,58,,,41111,40.0,영화동,,41111,장안구,1000.0,False,24305
2013.0,25.07~27.07,신규,3,5,2025,"18,000",다가구,0,,,41111,114.18,영화동,,41111,장안구,18000.0,True,24305
2012.0,25.06~27.06,신규,12,5,2025,"10,000",다가구,0,,,41111,45.0,정자동,,41111,장안구,10000.0,True,24305
2004.0,25.06~26.07,신규,14,5,2025,500,다가구,40,,,41111,20.0,율전동,,41111,장안구,500.0,False,24305
2002.0,25.05~27.05,신규,8,5,2025,"4,500",단독,0,,,41111,30.0,천천동,,41111,장안구,4500.0,True,24305
1998.0,25.05~26.05,신규,7,5,2025,200,다가구,28,,,41111,10.0,천천동,,41111,장안구,200.0,False,24305
2002.0,25.05~27.05,신규,2,5,2025,"3,500",다가구,0,,,41111,21.0,조원동,,41111,장안구,3500.0,True,24305
1984.0,25.06~27.06,신규,12,5,2025,500,다가구,35,,,41111,39.2,송죽동,,41111,장안구,500.0,False,24305
1991.0,25.06~35.06,갱신,8,5,2025,"9,000",단독,0,"9,000",,41111,75.76,송죽동,사용,41111,장안구,9000.0,True,24305
2022.0,24.03~26.03,갱신,15,5,2025,"13,000",다가구,50,"13,000",50.0,41111,57.26,정자동,,41111,장안구,13000.0,False,24305
2019.0,25.05~27.05,갱신,10,5,2025,"12,000",다가구,0,"12,000",,41111,30.98,파장동,사용,41111,장안구,12000.0,True,24305
2014.0,25.06~27.06,신규,10,5,2025,"10,500",다가구,0,,,41115,36.3,화서동,,41115,팔달구,10500.0,True,24305
1991.0,25.07~27.07,신규,19,5,2025,"7,500",다가구,0,,,41115,45.78,우만동,,41115,팔달구,7500.0,True,24305
2006.0,25.05~26.05,신규,7,5,2025,300,다가구,32,,,41115,20.0,매산로2가,,41115,팔달구,300.0,False,24305
,25.07~27.07,신규,31,5,2025,"15,000",다가구,3,,,41115,32.34,인계동,,41115,팔달구,15000.0,False,24305
2022.0,25.06~27.06,신규,30,5,2025,"5,000",다가구,83,,,41115,66.64,고등동,,41115,팔달구,5000.0,False,24305
2003.0,25.05~26.05,신규,27,5,2025,100,다가구,28,,,41115,30.0,지동,,41115,팔달구,100.0,False,24305
1986.0,25.05~27.05,신규,2,5,2025,"1,000",단독,60,,,41115,84.72,남수동,,41115,팔달구,1000.0,False,24305
1990.0,25.06~27.06,신규,7,5,2025,"1,000",다가구,70,,,41115,70.0,지동,,41115,팔달구,1000.0,False,24305
2001.0,25.05~27.05,신규,28,5,2025,300,다가구,29,,,41115,23.1,지동,,41115,팔달구,300.0,False,24305
1984.0,25.06~27.06,신규,17,5,2025,"1,000",단독,50,,,41115,54.06,화서동,,41115,팔달구,1000.0,False,24305
2003.0,25.05~27.05,신규,19,5,2025,500,다가구,50,,,41115,33.0,인계동,,41115,팔달구,500.0,False,24305
2004.0,25.06~27.06,신규,15,5,2025,300,다가구,29,,,41115,21.76,지동,,41115,팔달구,300.0,False,24305
1974.0,25.06~27.06,신규,29,5,2025,500,단독,55,,,41115,49.59,고등동,,41115,팔달구,500.0,False,24305
1996.0,25.05~26.05,신규,5,5,2025,300,다가구,32,,,41115,20.0,우만동,,41115,팔달구,300.0,False,24305
1997.0,25.05~26.05,신규,31,5,2025,200,다가구,29,,,41115,25.0,지동,,41115,팔달구,200.0,False,24305
2019.0,25.05~27.05,신규,14,5,2025,"3,000",다가구,75,,,41115,33.45,인계동,,41115,팔달구,3000.0,False,24305
2001.0,25.06~27.06,신규,16,5,2025,500,다가구,38,,,41115,25.0,화서동,,41115,팔달구,500.0,False,24305
2000.0,25.05~26.04,갱신,1,5,2025,"15,700",다가구,0,"15,700",,41115,48.6,인계동,사용,41115,팔달구,15700.0,True,24305
1997.0,25.05~26.05,신규,16,5,2025,300,다가구,38,,,41115,29.3,우만동,,41115,팔달구,300.0,False,24305
1990.0,25.08~27.08,신규,23,5,2025,"13,000",단독,0,,,41115,63.57,고등동,,41115,팔달구,13000.0,True,24305
,25.05~26.10,갱신,29,5,2025,"18,000",다가구,0,"18,000",,41115,73.94,북수동,,41115,팔달구,18000.0,True,24305
,25.05~25.08,신규,26,5,2025,100,단독,40,,,41115,18.0,인계동,,41115,팔달구,100.0,False,24305
2004.0,25.05~26.05,신규,9,5,2025,500,다가구,35,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24305
2004.0,25.05~26.05,신규,28,5,2025,300,다가구,30,,,41115,23.0,남창동,,41115,팔달구,300.0,False,24305
1995.0,25.05~27.02,신규,29,5,2025,500,다가구,42,,,41115,27.4,우만동,,41115,팔달구,500.0,False,24305
2007.0,25.06~27.06,신규,30,5,2025,"1,000",다가구,65,,,41115,52.0,고등동,,41115,팔달구,1000.0,False,24305
2004.0,25.05~26.05,신규,23,5,2025,"2,000",다가구,60,,,41115,39.6,인계동,,41115,팔달구,2000.0,False,24305
2005.0,25.05~26.05,신규,13,5,2025,300,다가구,32,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24305
1990.0,25.06~27.06,신규,26,5,2025,"13,000",단독,0,,,41115,56.52,우만동,,41115,팔달구,13000.0,True,24305
1988.0,25.06~27.06,신규,28,5,2025,"13,000",단독,40,,,41115,67.08,화서동,,41115,팔달구,13000.0,False,24305
1990.0,25.06~27.06,신규,29,5,2025,"9,000",다가구,0,,,41115,42.15,우만동,,41115,팔달구,9000.0,True,24305
2003.0,25.06~26.06,갱신,25,5,2025,"1,000",다가구,68,"1,000",68.0,41115,40.0,인계동,사용,41115,팔달구,1000.0,False,24305
1987.0,25.05~27.05,신규,6,5,2025,500,다가구,40,,,41115,36.76,지동,,41115,팔달구,500.0,False,24305
2003.0,25.05~26.05,신규,21,5,2025,300,다가구,35,,,41115,30.0,고등동,,41115,팔달구,300.0,False,24305
2004.0,25.06~26.06,신규,20,5,2025,300,다가구,32,,,41115,28.0,인계동,,41115,팔달구,300.0,False,24305
2004.0,25.06~27.06,신규,26,5,2025,"5,000",다가구,0,,,41115,40.0,화서동,,41115,팔달구,5000.0,True,24305
2006.0,25.05~26.05,신규,6,5,2025,500,다가구,33,,,41115,21.0,인계동,,41115,팔달구,500.0,False,24305
2003.0,25.06~27.06,신규,24,5,2025,500,다가구,38,,,41115,20.0,매산로2가,,41115,팔달구,500.0,False,24305
2003.0,25.06~27.06,신규,20,5,2025,"1,000",다가구,25,,,41115,19.57,매향동,,41115,팔달구,1000.0,False,24305
1990.0,25.06~27.06,신규,24,5,2025,500,단독,50,,,41115,45.0,인계동,,41115,팔달구,500.0,False,24305
1993.0,25.06~27.06,신규,13,5,2025,300,다가구,32,,,41115,33.0578,인계동,,41115,팔달구,300.0,False,24305
1990.0,25.06~27.06,신규,31,5,2025,"5,000",다가구,0,,,41115,42.0,남창동,,41115,팔달구,5000.0,True,24305
2003.0,25.06~27.06,신규,23,5,2025,"11,000",단독,0,,,41115,51.71,화서동,,41115,팔달구,11000.0,True,24305
