buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2017.0,26.02~27.02,신규,18,12,2025,500,단독,42,,,41111,17.0,연무동,,41111,장안구,500.0,False,24312
2012.0,26.02~27.02,신규,22,12,2025,"2,000",단독,33,,,41111,18.0,율전동,,41111,장안구,2000.0,False,24312
,26.02~27.02,신규,20,12,2025,"1,000",다가구,40,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24312
,26.02~27.02,신규,17,12,2025,"1,000",다가구,41,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24312
2002.0,25.12~26.12,신규,20,12,2025,500,다가구,39,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2004.0,26.01~28.01,신규,18,12,2025,"1,000",단독,65,,,41111,60.0,연무동,,41111,장안구,1000.0,False,24312
2002.0,26.02~27.02,신규,19,12,2025,500,단독,35,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
2016.0,26.01~28.01,신규,20,12,2025,"1,200",다가구,50,,,41111,27.0,영화동,,41111,장안구,1200.0,False,24312
2022.0,26.01~27.01,신규,20,12,2025,"4,000",단독,40,,,41111,18.0,율전동,,41111,장안구,4000.0,False,24312
2013.0,25.12~27.12,갱신,17,12,2025,"9,000",다가구,0,"9,000",,41111,61.72,조원동,,41111,장안구,9000.0,True,24312
2016.0,26.02~28.02,신규,23,12,2025,"10,000",단독,0,,,41111,20.0,천천동,,41111,장안구,10000.0,True,24312
1991.0,25.12~28.12,신규,3,12,2025,500,다가구,30,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
,26.01~27.01,신규,19,12,2025,"1,000",다가구,42,,,41111,19.0,율전동,,41111,장안구,1000.0,False,24312
2003.0,26.02~28.02,갱신,29,12,2025,"11,000",단독,0,"10,000",,41111,43.51,조원동,,41111,장안구,11000.0,True,24312
2002.0,26.02~28.02,신규,29,12,2025,"12,000",단독,15,,,41111,43.8,조원동,,41111,장안구,12000.0,False,24312
2023.0,26.02~28.02,신규,28,12,2025,"10,000",단독,0,,,41111,23.1,천천동,,41111,장안구,10000.0,True,24312
1995.0,25.12~27.12,신규,12,12,2025,"5,000",다가구,13,,,41111,35.0,율전동,,41111,장안구,5000.0,False,24312
,26.01~27.01,신규,16,12,2025,"2,000",단독,33,,,41111,18.0,율전동,,41111,장안구,2000.0,False,24312
2023.0,26.01~28.01,신규,23,12,2025,"5,000",다가구,80,,,41111,53.71,정자동,,41111,장안구,5000.0,False,24312
2013.0,25.12~27.12,신규,19,12,2025,"2,000",단독,65,,,41111,46.75,정자동,,41111,장안구,2000.0,False,24312
,26.03~27.02,신규,11,12,2025,"4,000",다가구,41,,,41111,23.1,율전동,,41111,장안구,4000.0,False,24312
,26.01~28.01,신규,10,12,2025,"11,000",단독,0,,,41111,24.0,율전동,,41111,장안구,11000.0,True,24312
2004.0,26.01~28.01,신규,23,12,2025,"1,000",단독,50,,,41111,39.6,정자동,,41111,장안구,1000.0,False,24312
2003.0,25.12~27.12,신규,17,12,2025,"1,000",다가구,30,,,41111,30.0,영화동,,41111,장안구,1000.0,False,24312
2003.0,26.01~27.01,신규,20,12,2025,500,다가구,44,,,41111,25.0,율전동,,41111,장안구,500.0,False,24312
1994.0,25.12~27.12,신규,3,12,2025,500,다가구,45,,,41111,42.98,율전동,,41111,장안구,500.0,False,24312
1983.0,26.01~28.01,신규,10,12,2025,"1,000",단독,60,,,41111,60.0,연무동,,41111,장안구,1000.0,False,24312
1995.0,25.12~26.12,갱신,1,12,2025,300,다가구,32,300,30.0,41111,23.0,연무동,,41111,장안구,300.0,False,24312
2001.0,25.12~26.12,신규,22,12,2025,500,다가구,33,,,41111,21.0,천천동,,41111,장안구,500.0,False,24312
1997.0,26.01~28.01,신규,18,12,2025,"3,000",다가구,0,,,41111,35.0,정자동,,41111,장안구,3000.0,True,24312
,25.12~26.12,신규,8,12,2025,500,다가구,40,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
2018.0,26.01~27.01,신규,13,12,2025,300,단독,38,,,41111,18.0,연무동,,41111,장안구,300.0,False,24312
1993.0,26.01~27.02,신규,23,12,2025,500,다가구,47,,,41111,33.0,연무동,,41111,장안구,500.0,False,24312
2010.0,25.12~27.12,갱신,23,12,2025,"1,000",다가구,45,"1,000",45.0,41111,47.93,송죽동,사용,41111,장안구,1000.0,False,24312
2022.0,26.01~28.01,신규,20,12,2025,"5,000",다가구,36,,,41111,20.0,천천동,,41111,장안구,5000.0,False,24312
2001.0,26.01~27.01,신규,16,12,2025,300,다가구,33,,,41111,25.0,율전동,,41111,장안구,300.0,False,24312
1997.0,26.01~28.12,신규,31,12,2025,"1,000",다가구,40,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24312
2022.0,26.01~27.01,신규,16,12,2025,"1,000",단독,52,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24312
2003.0,26.01~27.01,신규,20,12,2025,300,다가구,37,,,41111,22.0,천천동,,41111,장안구,300.0,False,24312
2003.0,26.01~27.01,신규,24,12,2025,"1,000",단독,41,,,41111,25.0,율전동,,41111,장안구,1000.0,False,24312
1993.0,25.12~27.12,신규,16,12,2025,500,단독,38,,,41111,40.0,조원동,,41111,장안구,500.0,False,24312
2018.0,26.02~27.02,신규,18,12,2025,500,다가구,40,,,41111,16.0,연무동,,41111,장안구,500.0,False,24312
2015.0,26.01~26.08,신규,27,12,2025,"1,000",단독,33,,,41111,19.83,율전동,,41111,장안구,1000.0,False,24312
2003.0,26.01~27.01,신규,31,12,2025,500,단독,36,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
1997.0,26.01~27.01,신규,18,12,2025,500,단독,44,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2003.0,26.02~27.02,신규,30,12,2025,500,다가구,38,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2003.0,26.02~28.02,신규,20,12,2025,"7,000",단독,0,,,41111,33.0,천천동,,41111,장안구,7000.0,True,24312
,26.01~28.01,신규,16,12,2025,500,다가구,30,,,41111,16.5,조원동,,41111,장안구,500.0,False,24312
2002.0,26.01~27.01,신규,4,12,2025,500,다가구,50,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
2003.0,26.01~28.01,신규,29,12,2025,300,다가구,27,,,41111,23.1,송죽동,,41111,장안구,300.0,False,24312
1999.0,25.12~26.12,신규,6,12,2025,500,다가구,42,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
1984.0,26.01~28.01,신규,13,12,2025,"7,000",단독,50,,,41111,81.54,정자동,,41111,장안구,7000.0,False,24312
2006.0,26.01~28.01,신규,31,12,2025,"1,000",다가구,35,,,41111,33.0,파장동,,41111,장안구,1000.0,False,24312
2022.0,26.01~27.01,신규,2,12,2025,500,단독,50,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
,26.01~27.01,신규,31,12,2025,500,다가구,42,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2003.0,26.02~27.02,신규,15,12,2025,500,다가구,40,,,41111,21.0,연무동,,41111,장안구,500.0,False,24312
2020.0,26.02~27.02,신규,26,12,2025,300,단독,42,,,41111,16.5,연무동,,41111,장안구,300.0,False,24312
2009.0,26.01~27.01,신규,23,12,2025,300,단독,39,,,41111,19.0,율전동,,41111,장안구,300.0,False,24312
,26.01~28.01,신규,6,12,2025,"14,000",다가구,0,,,41111,42.5,정자동,,41111,장안구,14000.0,True,24312
2015.0,26.01~27.02,신규,12,12,2025,500,다가구,50,,,41111,49.83,연무동,,41111,장안구,500.0,False,24312
2020.0,26.01~27.01,신규,22,12,2025,"2,000",다가구,45,,,41111,19.0,천천동,,41111,장안구,2000.0,False,24312
1993.0,26.02~27.02,신규,16,12,2025,300,다가구,40,,,41111,20.0,연무동,,41111,장안구,300.0,False,24312
2001.0,26.01~27.01,신규,17,12,2025,300,다가구,37,,,41111,20.0,율전동,,41111,장안구,300.0,False,24312
2003.0,25.12~27.12,신규,11,12,2025,"1,000",다가구,55,,,41111,40.0,천천동,,41111,장안구,1000.0,False,24312
2003.0,26.01~27.01,신규,20,12,2025,500,다가구,41,,,41111,22.3,율전동,,41111,장안구,500.0,False,24312
2015.0,26.02~27.02,신규,28,12,2025,500,단독,52,,,41111,26.22,연무동,,41111,장안구,500.0,False,24312
,25.12~27.12,신규,4,12,2025,500,다가구,40,,,41111,36.29,영화동,,41111,장안구,500.0,False,24312
,26.02~27.02,신규,26,12,2025,300,다가구,35,,,41111,20.0,율전동,,41111,장안구,300.0,False,24312
2004.0,26.01~27.02,신규,23,12,2025,500,단독,45,,,41111,36.22,연무동,,41111,장안구,500.0,False,24312
2004.0,26.01~28.01,신규,30,12,2025,"1,000",다가구,40,,,41111,30.0,파장동,,41111,장안구,1000.0,False,24312
2011.0,26.02~27.02,신규,12,12,2025,"1,000",다가구,46,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24312
2000.0,26.01~28.01,신규,29,12,2025,"1,000",다가구,52,,,41111,49.0,천천동,,41111,장안구,1000.0,False,24312
2010.0,26.01~27.01,신규,18,12,2025,500,다가구,50,,,41111,24.642,율전동,,41111,장안구,500.0,False,24312
2021.0,25.12~26.12,신규,22,12,2025,"1,000",단독,45,,,41111,20.0,정자동,,41111,장안구,1000.0,False,24312
2002.0,26.01~27.01,신규,20,12,2025,500,다가구,37,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
1983.0,26.01~28.01,신규,29,12,2025,500,다가구,45,,,41111,35.0,연무동,,41111,장안구,500.0,False,24312
1997.0,26.01~27.01,신규,31,12,2025,500,다가구,40,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2001.0,26.01~27.01,신규,26,12,2025,200,다가구,32,,,41111,18.0,율전동,,41111,장안구,200.0,False,24312
2002.0,26.02~27.02,신규,23,12,2025,500,다가구,42,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2001.0,26.02~27.01,갱신,9,12,2025,500,다가구,42,500,35.0,41111,19.8,천천동,,41111,장안구,500.0,False,24312
1995.0,26.01~28.01,신규,29,12,2025,500,단독,45,,,41111,46.0,조원동,,41111,장안구,500.0,False,24312
2003.0,26.01~28.01,신규,9,12,2025,"5,000",다가구,50,,,41111,40.0,천천동,,41111,장안구,5000.0,False,24312
2003.0,26.01~27.01,신규,12,12,2025,500,다가구,37,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2019.0,26.01~28.01,신규,18,12,2025,"1,000",다가구,45,,,41111,30.0,파장동,,41111,장안구,1000.0,False,24312
2019.0,26.01~27.01,신규,19,12,2025,"1,000",다가구,50,,,41111,28.0,율전동,,41111,장안구,1000.0,False,24312
2017.0,26.02~27.02,신규,22,12,2025,500,다가구,55,,,41111,42.54,연무동,,41111,장안구,500.0,False,24312
2002.0,26.01~27.07,신규,20,12,2025,500,다가구,45,,,41111,23.14,율전동,,41111,장안구,500.0,False,24312
2002.0,26.01~27.01,신규,16,12,2025,500,다가구,33,,,41111,23.14,율전동,,41111,장안구,500.0,False,24312
2018.0,25.12~27.12,신규,19,12,2025,"10,000",다가구,0,,,41111,21.0,율전동,,41111,장안구,10000.0,True,24312
,25.12~27.12,신규,3,12,2025,400,다가구,56,,,41111,40.0,율전동,,41111,장안구,400.0,False,24312
1997.0,25.12~27.12,신규,10,12,2025,300,다가구,48,,,41111,96.43,연무동,,41111,장안구,300.0,False,24312
2011.0,25.12~27.12,신규,5,12,2025,"2,000",다가구,45,,,41111,40.0,영화동,,41111,장안구,2000.0,False,24312
2003.0,26.02~27.02,신규,27,12,2025,"3,000",다가구,41,,,41111,23.1,율전동,,41111,장안구,3000.0,False,24312
2019.0,26.01~30.01,신규,6,12,2025,"14,000",다가구,0,,,41111,42.5,정자동,,41111,장안구,14000.0,True,24312
2021.0,25.12~26.12,신규,6,12,2025,500,다가구,59,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2018.0,26.01~27.01,신규,12,12,2025,"6,000",다가구,43,,,41111,29.7,천천동,,41111,장안구,6000.0,False,24312
1996.0,26.02~27.02,신규,30,12,2025,300,다가구,48,,,41111,25.5,연무동,,41111,장안구,300.0,False,24312
2002.0,25.12~27.12,신규,6,12,2025,500,다가구,35,,,41111,40.0,영화동,,41111,장안구,500.0,False,24312
2004.0,25.12~26.12,신규,20,12,2025,500,다가구,34,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2002.0,26.01~28.01,신규,24,12,2025,"12,000",다가구,0,,,41111,70.0,율전동,,41111,장안구,12000.0,True,24312
2023.0,25.12~26.12,신규,5,12,2025,"4,000",다가구,55,,,41111,27.0,율전동,,41111,장안구,4000.0,False,24312
2003.0,25.12~27.12,갱신,29,12,2025,"10,000",단독,0,"10,000",,41111,40.0,송죽동,,41111,장안구,10000.0,True,24312
,26.02~27.02,신규,15,12,2025,300,단독,42,,,41111,16.5,연무동,,41111,장안구,300.0,False,24312
1997.0,25.12~27.12,신규,12,12,2025,"1,000",다가구,50,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24312
2003.0,26.02~27.02,신규,30,12,2025,500,단독,45,,,41111,21.0,율전동,,41111,장안구,500.0,False,24312
2005.0,26.02~27.02,신규,27,12,2025,"1,000",다가구,55,,,41111,28.0,율전동,,41111,장안구,1000.0,False,24312
2022.0,26.02~27.02,신규,30,12,2025,500,다가구,58,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2012.0,26.01~27.01,갱신,8,12,2025,500,다가구,56,500,54.0,41111,50.0,영화동,,41111,장안구,500.0,False,24312
2003.0,25.12~26.12,신규,2,12,2025,500,단독,38,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2002.0,26.02~28.02,신규,29,12,2025,"2,000",다가구,55,,,41111,35.1,천천동,,41111,장안구,2000.0,False,24312
1996.0,25.12~27.12,신규,2,12,2025,500,다가구,35,,,41111,33.0,송죽동,,41111,장안구,500.0,False,24312
2003.0,26.01~27.01,신규,20,12,2025,500,단독,37,,,41111,27.0,천천동,,41111,장안구,500.0,False,24312
2003.0,26.01~27.01,신규,20,12,2025,500,다가구,37,,,41111,23.0,천천동,,41111,장안구,500.0,False,24312
1977.0,25.12~27.12,신규,20,12,2025,"2,000",다가구,65,,,41111,55.0,영화동,,41111,장안구,2000.0,False,24312
2020.0,25.12~28.03,신규,30,12,2025,200,다가구,22,,,41111,17.6,영화동,,41111,장안구,200.0,False,24312
1994.0,26.01~28.01,신규,28,12,2025,"1,000",다가구,60,,,41111,37.0,율전동,,41111,장안구,1000.0,False,24312
,26.01~28.01,신규,13,12,2025,"2,000",다가구,80,,,41111,81.57,파장동,,41111,장안구,2000.0,False,24312
2002.0,26.02~27.02,신규,30,12,2025,500,다가구,48,,,41111,30.0,율전동,,41111,장안구,500.0,False,24312
2008.0,26.02~27.02,신규,22,12,2025,800,다가구,32,,,41111,22.79,연무동,,41111,장안구,800.0,False,24312
1991.0,25.12~27.12,신규,4,12,2025,"3,000",다가구,22,,,41111,43.0,파장동,,41111,장안구,3000.0,False,24312
2018.0,25.12~27.12,신규,13,12,2025,500,다가구,45,,,41111,26.8,연무동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,4,12,2025,500,다가구,40,,,41111,23.14,영화동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,20,12,2025,500,다가구,40,,,41111,20.0,천천동,,41111,장안구,500.0,False,24312
,26.02~27.02,신규,13,12,2025,300,단독,42,,,41111,16.5,연무동,,41111,장안구,300.0,False,24312
1985.0,25.12~26.12,신규,13,12,2025,500,다가구,47,,,41111,26.4,율전동,,41111,장안구,500.0,False,24312
2020.0,26.02~27.02,신규,20,12,2025,300,단독,42,,,41111,16.5,연무동,,41111,장안구,300.0,False,24312
,25.12~26.12,신규,15,12,2025,500,다가구,40,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2004.0,26.01~27.01,신규,27,12,2025,500,다가구,37,,,41111,18.0,율전동,,41111,장안구,500.0,False,24312
1994.0,26.01~28.01,신규,29,12,2025,"5,500",다가구,0,,,41111,39.0,파장동,,41111,장안구,5500.0,True,24312
2004.0,25.12~26.12,신규,9,12,2025,500,단독,42,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2008.0,26.02~27.02,신규,29,12,2025,500,다가구,31,,,41111,22.79,연무동,,41111,장안구,500.0,False,24312
2018.0,26.01~27.01,신규,16,12,2025,500,다가구,40,,,41111,16.0,연무동,,41111,장안구,500.0,False,24312
2020.0,26.01~26.02,갱신,29,12,2025,"1,000",단독,50,"12,000",10.0,41111,21.0,천천동,,41111,장안구,1000.0,False,24312
2003.0,26.02~27.02,신규,20,12,2025,500,다가구,40,,,41111,21.0,연무동,,41111,장안구,500.0,False,24312
2001.0,25.12~27.12,신규,6,12,2025,200,다가구,25,,,41111,25.0,율전동,,41111,장안구,200.0,False,24312
2006.0,25.12~27.12,신규,17,12,2025,500,다가구,60,,,41111,61.15,연무동,,41111,장안구,500.0,False,24312
1994.0,26.01~28.01,신규,20,12,2025,"6,500",다가구,0,,,41111,41.0,파장동,,41111,장안구,6500.0,True,24312
1997.0,26.02~27.02,신규,20,12,2025,500,다가구,50,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2017.0,26.01~28.01,신규,29,12,2025,"12,000",다가구,0,,,41111,56.34,정자동,,41111,장안구,12000.0,True,24312
2004.0,26.02~27.02,신규,29,12,2025,"5,000",다가구,51,,,41111,45.0,율전동,,41111,장안구,5000.0,False,24312
2012.0,26.01~27.01,신규,5,12,2025,"1,000",단독,38,,,41111,18.0,율전동,,41111,장안구,1000.0,False,24312
2009.0,26.02~27.02,신규,27,12,2025,300,단독,43,,,41111,18.15,율전동,,41111,장안구,300.0,False,24312
1991.0,26.01~28.01,신규,6,12,2025,"1,000",다가구,43,,,41111,35.0,율전동,,41111,장안구,1000.0,False,24312
2000.0,26.01~27.01,신규,11,12,2025,500,다가구,33,,,41111,23.0,율전동,,41111,장안구,500.0,False,24312
1994.0,25.12~27.12,신규,10,12,2025,500,단독,40,,,41111,40.0,정자동,,41111,장안구,500.0,False,24312
1997.0,26.02~28.02,신규,31,12,2025,"7,000",단독,0,,,41111,40.0,연무동,,41111,장안구,7000.0,True,24312
2003.0,25.12~27.12,신규,1,12,2025,"3,000",다가구,72,,,41111,60.0,천천동,,41111,장안구,3000.0,False,24312
2022.0,26.01~28.01,신규,31,12,2025,"10,000",다가구,0,,,41111,20.0,천천동,,41111,장안구,10000.0,True,24312
1995.0,26.01~28.01,신규,30,12,2025,"1,000",단독,60,,,41111,40.0,율전동,,41111,장안구,1000.0,False,24312
1997.0,26.02~27.01,신규,30,12,2025,500,다가구,53,,,41111,30.0,율전동,,41111,장안구,500.0,False,24312
1994.0,26.02~27.02,신규,27,12,2025,500,다가구,45,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
2016.0,26.02~27.02,신규,27,12,2025,"1,000",단독,41,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24312
2021.0,26.01~28.01,신규,9,12,2025,"10,000",단독,0,,,41111,19.83,천천동,,41111,장안구,10000.0,True,24312
2003.0,25.12~27.12,신규,29,12,2025,300,다가구,33,,,41111,25.0,영화동,,41111,장안구,300.0,False,24312
2003.0,26.02~27.01,신규,31,12,2025,500,단독,42,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2002.0,25.12~27.12,신규,22,12,2025,"4,500",다가구,0,,,41111,21.63,영화동,,41111,장안구,4500.0,True,24312
1996.0,25.12~27.12,신규,17,12,2025,500,다가구,45,,,41111,43.0,조원동,,41111,장안구,500.0,False,24312
2001.0,25.12~26.12,신규,1,12,2025,500,다가구,40,,,41111,25.92,율전동,,41111,장안구,500.0,False,24312
1995.0,25.12~26.12,신규,20,12,2025,500,다가구,40,,,41111,35.0,영화동,,41111,장안구,500.0,False,24312
2002.0,26.02~27.02,신규,26,12,2025,500,다가구,50,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2001.0,26.02~27.02,신규,15,12,2025,500,단독,45,,,41111,21.0,율전동,,41111,장안구,500.0,False,24312
2021.0,26.02~27.02,신규,18,12,2025,"2,000",단독,50,,,41111,18.0,율전동,,41111,장안구,2000.0,False,24312
1989.0,25.12~28.06,신규,18,12,2025,"3,000",단독,0,,,41111,26.4,영화동,,41111,장안구,3000.0,True,24312
,25.12~26.12,신규,8,12,2025,500,다가구,38,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2018.0,26.03~28.02,갱신,6,12,2025,"1,000",다가구,39,"1,000",37.0,41117,33.455,원천동,,41117,영통구,1000.0,False,24312
1991.0,26.01~28.01,신규,20,12,2025,"1,000",다가구,50,,,41117,55.0,매탄동,,41117,영통구,1000.0,False,24312
2011.0,26.01~26.04,신규,20,12,2025,300,다가구,45,,,41117,20.0,원천동,,41117,영통구,300.0,False,24312
,26.02~27.02,신규,6,12,2025,500,다가구,50,,,41117,25.0,영통동,,41117,영통구,500.0,False,24312
,26.01~27.01,갱신,23,12,2025,"1,000",다가구,42,"1,000",40.0,41117,19.47,영통동,,41117,영통구,1000.0,False,24312
,26.02~27.02,갱신,23,12,2025,"1,000",다가구,47,"1,000",44.0,41117,26.05,영통동,,41117,영통구,1000.0,False,24312
,26.01~27.01,신규,23,12,2025,300,다가구,50,,,41117,22.0,영통동,,41117,영통구,300.0,False,24312
2017.0,26.01~28.01,신규,11,12,2025,"13,000",다가구,0,,,41117,33.0,매탄동,,41117,영통구,13000.0,True,24312
2014.0,26.02~28.02,갱신,23,12,2025,"22,500",다가구,0,"22,500",,41117,60.0,이의동,사용,41117,영통구,22500.0,True,24312
2001.0,26.02~28.02,신규,7,12,2025,"8,000",다가구,0,,,41117,25.0,영통동,,41117,영통구,8000.0,True,24312
2000.0,26.02~27.02,신규,1,12,2025,500,다가구,41,,,41117,21.0,영통동,,41117,영통구,500.0,False,24312
,25.12~26.12,갱신,20,12,2025,"4,000",다가구,25,"4,000",20.0,41117,21.0,매탄동,,41117,영통구,4000.0,False,24312
2015.0,26.02~28.02,신규,9,12,2025,"14,000",단독,0,,,41117,26.4,신동,,41117,영통구,14000.0,True,24312
